Video,Score
3_sd3_common_voice_en_35018502_eat.mp4,2.4
3_dalle3_common_voice_en_35018498_echomimic.mp4,3.3
3_dalle3_common_voice_en_35018499_echomimic.mp4,3.5
3_dalle3_common_voice_en_35018500_echomimic.mp4,3.5
3_dalle3_common_voice_en_35018501_echomimic.mp4,4.2
3_dalle3_common_voice_en_35018502_echomimic.mp4,4.1
3_flux_common_voice_en_35018498_echomimic.mp4,2.5
3_flux_common_voice_en_35018499_echomimic.mp4,4
3_flux_common_voice_en_35018500_echomimic.mp4,3.7
3_flux_common_voice_en_35018501_echomimic.mp4,3
3_flux_common_voice_en_35018502_echomimic.mp4,3.7
3_fooocus_common_voice_en_35018498_echomimic.mp4,4.5
3_fooocus_common_voice_en_35018499_echomimic.mp4,3.8
3_fooocus_common_voice_en_35018500_echomimic.mp4,4.2
3_fooocus_common_voice_en_35018501_echomimic.mp4,3.9
3_fooocus_common_voice_en_35018502_echomimic.mp4,3.5
3_idea_common_voice_en_35018498_echomimic.mp4,4.4
3_idea_common_voice_en_35018499_echomimic.mp4,3.6
3_idea_common_voice_en_35018500_echomimic.mp4,4.9
3_idea_common_voice_en_35018501_echomimic.mp4,4.9
3_idea_common_voice_en_35018502_echomimic.mp4,3.6
3_kandinsky_common_voice_en_35018498_echomimic.mp4,3.7
3_kandinsky_common_voice_en_35018499_echomimic.mp4,4
3_kandinsky_common_voice_en_35018500_echomimic.mp4,4.2
3_kandinsky_common_voice_en_35018501_echomimic.mp4,4
3_kandinsky_common_voice_en_35018502_echomimic.mp4,4.6
3_mid_common_voice_en_35018498_echomimic.mp4,4
3_mid_common_voice_en_35018499_echomimic.mp4,3.7
3_mid_common_voice_en_35018500_echomimic.mp4,4.3
3_mid_common_voice_en_35018501_echomimic.mp4,3.8
3_mid_common_voice_en_35018502_echomimic.mp4,3.8
3_opendalle11_common_voice_en_35018498_echomimic.mp4,4.5
3_opendalle11_common_voice_en_35018499_echomimic.mp4,4.3
3_opendalle11_common_voice_en_35018500_echomimic.mp4,4.1
3_opendalle11_common_voice_en_35018501_echomimic.mp4,4.6
3_opendalle11_common_voice_en_35018502_echomimic.mp4,3.5
3_proteus_common_voice_en_35018498_echomimic.mp4,4.6
3_proteus_common_voice_en_35018499_echomimic.mp4,4.6
3_proteus_common_voice_en_35018500_echomimic.mp4,4
3_proteus_common_voice_en_35018501_echomimic.mp4,3.3
3_proteus_common_voice_en_35018502_echomimic.mp4,4.5
3_sd1_common_voice_en_35018498_echomimic.mp4,4.7
3_sd1_common_voice_en_35018499_echomimic.mp4,4.1
3_sd1_common_voice_en_35018500_echomimic.mp4,4.2
3_sd1_common_voice_en_35018501_echomimic.mp4,3.9
3_sd1_common_voice_en_35018502_echomimic.mp4,3.7
3_sd15_common_voice_en_35018498_echomimic.mp4,3.6
3_sd15_common_voice_en_35018499_echomimic.mp4,1.6
3_sd15_common_voice_en_35018500_echomimic.mp4,1.9
3_sd15_common_voice_en_35018501_echomimic.mp4,2.5
3_sd15_common_voice_en_35018502_echomimic.mp4,2.5
3_sd21_common_voice_en_35018498_echomimic.mp4,3.6
3_sd21_common_voice_en_35018499_echomimic.mp4,2.8
3_sd21_common_voice_en_35018500_echomimic.mp4,4.3
3_sd21_common_voice_en_35018501_echomimic.mp4,3.6
3_sd21_common_voice_en_35018502_echomimic.mp4,4.5
3_sd3_common_voice_en_35018498_echomimic.mp4,4.2
3_sd3_common_voice_en_35018499_echomimic.mp4,4.5
3_sd3_common_voice_en_35018500_echomimic.mp4,3.3
3_sd3_common_voice_en_35018501_echomimic.mp4,3.5
3_sd3_common_voice_en_35018502_echomimic.mp4,3.9
3_dalle3_common_voice_en_35018498_emogen.mp4,0.5
3_dalle3_common_voice_en_35018499_emogen.mp4,0.2
3_dalle3_common_voice_en_35018500_emogen.mp4,0.8
3_dalle3_common_voice_en_35018501_emogen.mp4,0.9
3_dalle3_common_voice_en_35018502_emogen.mp4,1.4
3_flux_common_voice_en_35018498_emogen.mp4,0.8
3_flux_common_voice_en_35018499_emogen.mp4,0.5
3_flux_common_voice_en_35018500_emogen.mp4,0.9
3_flux_common_voice_en_35018501_emogen.mp4,1.2
3_flux_common_voice_en_35018502_emogen.mp4,0.7
3_fooocus_common_voice_en_35018498_emogen.mp4,0.9
3_fooocus_common_voice_en_35018499_emogen.mp4,1.3
3_fooocus_common_voice_en_35018500_emogen.mp4,0.9
3_fooocus_common_voice_en_35018501_emogen.mp4,1.3
3_fooocus_common_voice_en_35018502_emogen.mp4,1.3
3_idea_common_voice_en_35018498_emogen.mp4,1.1
3_idea_common_voice_en_35018499_emogen.mp4,1
3_idea_common_voice_en_35018500_emogen.mp4,0.7
3_idea_common_voice_en_35018501_emogen.mp4,1.6
3_idea_common_voice_en_35018502_emogen.mp4,1.2
3_kandinsky_common_voice_en_35018498_emogen.mp4,1
3_kandinsky_common_voice_en_35018499_emogen.mp4,1.4
3_kandinsky_common_voice_en_35018500_emogen.mp4,0.7
3_kandinsky_common_voice_en_35018501_emogen.mp4,1
3_kandinsky_common_voice_en_35018502_emogen.mp4,2.1
3_mid_common_voice_en_35018498_emogen.mp4,1.1
3_mid_common_voice_en_35018499_emogen.mp4,1.4
3_mid_common_voice_en_35018500_emogen.mp4,2
3_mid_common_voice_en_35018501_emogen.mp4,0.9
3_mid_common_voice_en_35018502_emogen.mp4,1.3
3_opendalle11_common_voice_en_35018498_emogen.mp4,2.1
3_opendalle11_common_voice_en_35018499_emogen.mp4,1.5
3_opendalle11_common_voice_en_35018500_emogen.mp4,1.1
3_opendalle11_common_voice_en_35018501_emogen.mp4,1.3
3_opendalle11_common_voice_en_35018502_emogen.mp4,1.1
3_proteus_common_voice_en_35018498_emogen.mp4,0.6
3_proteus_common_voice_en_35018499_emogen.mp4,0.8
3_proteus_common_voice_en_35018500_emogen.mp4,0.9
3_proteus_common_voice_en_35018501_emogen.mp4,0.7
3_proteus_common_voice_en_35018502_emogen.mp4,0.4
3_sd1_common_voice_en_35018498_emogen.mp4,1.3
3_sd1_common_voice_en_35018499_emogen.mp4,1
3_sd1_common_voice_en_35018500_emogen.mp4,0.3
3_sd1_common_voice_en_35018501_emogen.mp4,1.4
3_sd1_common_voice_en_35018502_emogen.mp4,0.7
3_sd15_common_voice_en_35018498_emogen.mp4,1
3_sd15_common_voice_en_35018499_emogen.mp4,1
3_sd15_common_voice_en_35018500_emogen.mp4,1.5
3_sd15_common_voice_en_35018501_emogen.mp4,0.9
3_sd15_common_voice_en_35018502_emogen.mp4,1.1
3_sd21_common_voice_en_35018498_emogen.mp4,1.2
3_sd21_common_voice_en_35018499_emogen.mp4,0.5
3_sd21_common_voice_en_35018500_emogen.mp4,1.1
3_sd21_common_voice_en_35018501_emogen.mp4,1.1
3_sd21_common_voice_en_35018502_emogen.mp4,0.5
3_sd3_common_voice_en_35018498_emogen.mp4,1.5
3_sd3_common_voice_en_35018499_emogen.mp4,1.5
3_sd3_common_voice_en_35018500_emogen.mp4,1.1
3_sd3_common_voice_en_35018501_emogen.mp4,0.8
3_sd3_common_voice_en_35018502_emogen.mp4,1.1
3_dalle3_common_voice_en_35018498_iplap.mp4,2.5
3_dalle3_common_voice_en_35018499_iplap.mp4,3.3
3_dalle3_common_voice_en_35018500_iplap.mp4,2.8
3_dalle3_common_voice_en_35018501_iplap.mp4,3.7
3_dalle3_common_voice_en_35018502_iplap.mp4,3.1
3_flux_common_voice_en_35018498_iplap.mp4,2.6
3_flux_common_voice_en_35018499_iplap.mp4,2.8
3_flux_common_voice_en_35018500_iplap.mp4,2.8
3_flux_common_voice_en_35018501_iplap.mp4,2.4
3_flux_common_voice_en_35018502_iplap.mp4,2.5
3_fooocus_common_voice_en_35018498_iplap.mp4,3
3_fooocus_common_voice_en_35018499_iplap.mp4,2.9
3_fooocus_common_voice_en_35018500_iplap.mp4,2.6
3_fooocus_common_voice_en_35018501_iplap.mp4,2.8
3_fooocus_common_voice_en_35018502_iplap.mp4,3
3_idea_common_voice_en_35018498_iplap.mp4,3.1
3_idea_common_voice_en_35018499_iplap.mp4,2.8
3_idea_common_voice_en_35018500_iplap.mp4,2.3
3_idea_common_voice_en_35018501_iplap.mp4,2.7
3_idea_common_voice_en_35018502_iplap.mp4,2.5
3_kandinsky_common_voice_en_35018498_iplap.mp4,1.9
3_kandinsky_common_voice_en_35018499_iplap.mp4,2.8
3_kandinsky_common_voice_en_35018500_iplap.mp4,1.8
3_kandinsky_common_voice_en_35018501_iplap.mp4,2.6
3_kandinsky_common_voice_en_35018502_iplap.mp4,2.4
3_mid_common_voice_en_35018498_iplap.mp4,3
3_mid_common_voice_en_35018499_iplap.mp4,2.8
3_mid_common_voice_en_35018500_iplap.mp4,3.5
3_mid_common_voice_en_35018501_iplap.mp4,2.9
3_mid_common_voice_en_35018502_iplap.mp4,2.9
3_opendalle11_common_voice_en_35018498_iplap.mp4,3
3_opendalle11_common_voice_en_35018499_iplap.mp4,3.1
3_opendalle11_common_voice_en_35018500_iplap.mp4,2.6
3_opendalle11_common_voice_en_35018501_iplap.mp4,2.7
3_opendalle11_common_voice_en_35018502_iplap.mp4,3.1
3_proteus_common_voice_en_35018498_iplap.mp4,3.3
3_proteus_common_voice_en_35018499_iplap.mp4,3.1
3_proteus_common_voice_en_35018500_iplap.mp4,2.5
3_proteus_common_voice_en_35018501_iplap.mp4,3.2
3_proteus_common_voice_en_35018502_iplap.mp4,1
3_sd1_common_voice_en_35018498_iplap.mp4,2.8
3_sd1_common_voice_en_35018499_iplap.mp4,2.8
3_sd1_common_voice_en_35018500_iplap.mp4,3.5
3_sd1_common_voice_en_35018501_iplap.mp4,3.9
3_sd1_common_voice_en_35018502_iplap.mp4,3.2
3_sd15_common_voice_en_35018498_iplap.mp4,1.5
3_sd15_common_voice_en_35018499_iplap.mp4,3.9
3_sd15_common_voice_en_35018500_iplap.mp4,2.9
3_sd15_common_voice_en_35018501_iplap.mp4,2.6
3_sd15_common_voice_en_35018502_iplap.mp4,2.9
3_sd21_common_voice_en_35018498_iplap.mp4,2.6
3_sd21_common_voice_en_35018499_iplap.mp4,3.9
3_sd21_common_voice_en_35018500_iplap.mp4,2.8
3_sd21_common_voice_en_35018501_iplap.mp4,2.3
3_sd21_common_voice_en_35018502_iplap.mp4,2.7
3_sd3_common_voice_en_35018498_iplap.mp4,2.3
3_sd3_common_voice_en_35018499_iplap.mp4,2.9
3_sd3_common_voice_en_35018500_iplap.mp4,1.7
3_sd3_common_voice_en_35018501_iplap.mp4,3.1
3_sd3_common_voice_en_35018502_iplap.mp4,2.8
3_dalle3_common_voice_en_35018498_makeittalk.mp4,2.7
3_dalle3_common_voice_en_35018499_makeittalk.mp4,3.2
3_dalle3_common_voice_en_35018500_makeittalk.mp4,2.6
3_dalle3_common_voice_en_35018501_makeittalk.mp4,2.6
3_dalle3_common_voice_en_35018502_makeittalk.mp4,2.4
3_flux_common_voice_en_35018498_makeittalk.mp4,2.9
3_flux_common_voice_en_35018499_makeittalk.mp4,2.7
3_flux_common_voice_en_35018500_makeittalk.mp4,3
3_flux_common_voice_en_35018501_makeittalk.mp4,3.5
3_flux_common_voice_en_35018502_makeittalk.mp4,2.8
3_fooocus_common_voice_en_35018498_makeittalk.mp4,3.3
3_fooocus_common_voice_en_35018499_makeittalk.mp4,3.6
3_fooocus_common_voice_en_35018500_makeittalk.mp4,2.8
3_fooocus_common_voice_en_35018501_makeittalk.mp4,3.5
3_fooocus_common_voice_en_35018502_makeittalk.mp4,2.6
3_idea_common_voice_en_35018498_makeittalk.mp4,2.4
3_idea_common_voice_en_35018499_makeittalk.mp4,2.6
3_idea_common_voice_en_35018500_makeittalk.mp4,2.6
3_idea_common_voice_en_35018501_makeittalk.mp4,2.5
3_idea_common_voice_en_35018502_makeittalk.mp4,2.5
3_kandinsky_common_voice_en_35018498_makeittalk.mp4,3.4
3_kandinsky_common_voice_en_35018499_makeittalk.mp4,2.7
3_kandinsky_common_voice_en_35018500_makeittalk.mp4,2.8
3_kandinsky_common_voice_en_35018501_makeittalk.mp4,3
3_mid_common_voice_en_35018498_makeittalk.mp4,3.1
3_mid_common_voice_en_35018499_makeittalk.mp4,3.2
3_mid_common_voice_en_35018500_makeittalk.mp4,2.8
3_mid_common_voice_en_35018501_makeittalk.mp4,3
3_mid_common_voice_en_35018502_makeittalk.mp4,3.5
3_opendalle11_common_voice_en_35018498_makeittalk.mp4,3.1
3_opendalle11_common_voice_en_35018499_makeittalk.mp4,2.9
3_opendalle11_common_voice_en_35018500_makeittalk.mp4,2.9
3_opendalle11_common_voice_en_35018501_makeittalk.mp4,3.6
3_opendalle11_common_voice_en_35018502_makeittalk.mp4,3.1
3_proteus_common_voice_en_35018498_makeittalk.mp4,3.3
3_proteus_common_voice_en_35018499_makeittalk.mp4,3.1
3_proteus_common_voice_en_35018500_makeittalk.mp4,2.8
3_proteus_common_voice_en_35018501_makeittalk.mp4,3.2
3_proteus_common_voice_en_35018502_makeittalk.mp4,2.9
3_sd1_common_voice_en_35018498_makeittalk.mp4,3.4
3_sd1_common_voice_en_35018499_makeittalk.mp4,3.6
3_sd1_common_voice_en_35018500_makeittalk.mp4,3
3_sd1_common_voice_en_35018501_makeittalk.mp4,3.5
3_sd1_common_voice_en_35018502_makeittalk.mp4,1.9
3_sd15_common_voice_en_35018498_makeittalk.mp4,2.9
3_sd15_common_voice_en_35018499_makeittalk.mp4,2.4
3_sd15_common_voice_en_35018500_makeittalk.mp4,1.6
3_sd15_common_voice_en_35018501_makeittalk.mp4,0.9
3_sd15_common_voice_en_35018502_makeittalk.mp4,1.8
3_sd21_common_voice_en_35018498_makeittalk.mp4,2.6
3_sd21_common_voice_en_35018499_makeittalk.mp4,2.7
3_sd21_common_voice_en_35018500_makeittalk.mp4,2.9
3_sd21_common_voice_en_35018501_makeittalk.mp4,2.7
3_sd21_common_voice_en_35018502_makeittalk.mp4,3.1
3_sd3_common_voice_en_35018498_makeittalk.mp4,2.7
3_sd3_common_voice_en_35018499_makeittalk.mp4,2.7
3_sd3_common_voice_en_35018500_makeittalk.mp4,3.1
3_sd3_common_voice_en_35018501_makeittalk.mp4,2.8
3_sd3_common_voice_en_35018502_makeittalk.mp4,2.3
3_dalle3_common_voice_en_35018498_musetalk.mp4,3
3_dalle3_common_voice_en_35018499_musetalk.mp4,3
3_dalle3_common_voice_en_35018500_musetalk.mp4,3.5
3_dalle3_common_voice_en_35018501_musetalk.mp4,2.8
3_dalle3_common_voice_en_35018502_musetalk.mp4,3.2
3_flux_common_voice_en_35018498_musetalk.mp4,2.7
3_flux_common_voice_en_35018499_musetalk.mp4,1.6
3_flux_common_voice_en_35018500_musetalk.mp4,1.5
3_flux_common_voice_en_35018501_musetalk.mp4,3.4
3_flux_common_voice_en_35018502_musetalk.mp4,2.9
3_fooocus_common_voice_en_35018498_musetalk.mp4,3.1
3_fooocus_common_voice_en_35018499_musetalk.mp4,4.7
3_fooocus_common_voice_en_35018500_musetalk.mp4,3.9
3_fooocus_common_voice_en_35018501_musetalk.mp4,3.9
3_fooocus_common_voice_en_35018502_musetalk.mp4,3
3_idea_common_voice_en_35018498_musetalk.mp4,2.8
3_idea_common_voice_en_35018499_musetalk.mp4,3.9
3_idea_common_voice_en_35018500_musetalk.mp4,2.9
3_idea_common_voice_en_35018501_musetalk.mp4,3.3
3_idea_common_voice_en_35018502_musetalk.mp4,3.6
3_kandinsky_common_voice_en_35018498_musetalk.mp4,3.6
3_kandinsky_common_voice_en_35018499_musetalk.mp4,4.3
3_kandinsky_common_voice_en_35018500_musetalk.mp4,3.8
3_kandinsky_common_voice_en_35018501_musetalk.mp4,3.6
3_kandinsky_common_voice_en_35018502_musetalk.mp4,4
3_mid_common_voice_en_35018498_musetalk.mp4,4.5
3_mid_common_voice_en_35018499_musetalk.mp4,3.7
3_mid_common_voice_en_35018500_musetalk.mp4,4.2
3_mid_common_voice_en_35018501_musetalk.mp4,2.6
3_mid_common_voice_en_35018502_musetalk.mp4,3.3
3_opendalle11_common_voice_en_35018498_musetalk.mp4,2.9
3_opendalle11_common_voice_en_35018499_musetalk.mp4,3
3_opendalle11_common_voice_en_35018500_musetalk.mp4,2.7
3_opendalle11_common_voice_en_35018501_musetalk.mp4,3.6
3_opendalle11_common_voice_en_35018502_musetalk.mp4,3.5
3_proteus_common_voice_en_35018498_musetalk.mp4,2.9
3_proteus_common_voice_en_35018499_musetalk.mp4,3.8
3_proteus_common_voice_en_35018500_musetalk.mp4,4.2
3_proteus_common_voice_en_35018501_musetalk.mp4,3
3_proteus_common_voice_en_35018502_musetalk.mp4,3.6
3_sd1_common_voice_en_35018498_musetalk.mp4,3.8
3_sd1_common_voice_en_35018499_musetalk.mp4,3.4
3_sd1_common_voice_en_35018500_musetalk.mp4,3.3
3_sd1_common_voice_en_35018501_musetalk.mp4,4.2
3_sd1_common_voice_en_35018502_musetalk.mp4,3.7
3_sd15_common_voice_en_35018498_musetalk.mp4,1.8
3_sd15_common_voice_en_35018499_musetalk.mp4,1.3
3_sd15_common_voice_en_35018500_musetalk.mp4,2.5
3_sd15_common_voice_en_35018501_musetalk.mp4,3.1
3_sd15_common_voice_en_35018502_musetalk.mp4,1.9
3_sd21_common_voice_en_35018498_musetalk.mp4,1.8
3_sd21_common_voice_en_35018499_musetalk.mp4,1.9
3_sd21_common_voice_en_35018500_musetalk.mp4,3.7
3_sd21_common_voice_en_35018501_musetalk.mp4,2.4
3_sd21_common_voice_en_35018502_musetalk.mp4,2.3
3_sd3_common_voice_en_35018498_musetalk.mp4,2.5
3_sd3_common_voice_en_35018499_musetalk.mp4,3.1
3_sd3_common_voice_en_35018500_musetalk.mp4,2
3_sd3_common_voice_en_35018501_musetalk.mp4,3.9
3_sd3_common_voice_en_35018502_musetalk.mp4,2.3
3_dalle3_common_voice_en_35018498_sadtalker.mp4,3.1
3_dalle3_common_voice_en_35018499_sadtalker.mp4,4.2
3_dalle3_common_voice_en_35018500_sadtalker.mp4,4
3_dalle3_common_voice_en_35018501_sadtalker.mp4,3.4
3_dalle3_common_voice_en_35018502_sadtalker.mp4,3.7
3_flux_common_voice_en_35018498_sadtalker.mp4,3.9
3_flux_common_voice_en_35018499_sadtalker.mp4,3.7
3_flux_common_voice_en_35018500_sadtalker.mp4,4.2
3_flux_common_voice_en_35018501_sadtalker.mp4,4.2
3_flux_common_voice_en_35018502_sadtalker.mp4,3.5
3_fooocus_common_voice_en_35018498_sadtalker.mp4,3.7
3_fooocus_common_voice_en_35018499_sadtalker.mp4,4.1
3_fooocus_common_voice_en_35018500_sadtalker.mp4,3.8
3_fooocus_common_voice_en_35018501_sadtalker.mp4,4
3_fooocus_common_voice_en_35018502_sadtalker.mp4,4.6
3_idea_common_voice_en_35018498_sadtalker.mp4,3.3
3_idea_common_voice_en_35018499_sadtalker.mp4,3.7
3_idea_common_voice_en_35018500_sadtalker.mp4,3.6
3_idea_common_voice_en_35018501_sadtalker.mp4,4.4
3_idea_common_voice_en_35018502_sadtalker.mp4,4.3
3_kandinsky_common_voice_en_35018498_sadtalker.mp4,4.4
3_kandinsky_common_voice_en_35018499_sadtalker.mp4,4
3_kandinsky_common_voice_en_35018500_sadtalker.mp4,4.4
3_kandinsky_common_voice_en_35018501_sadtalker.mp4,4
3_kandinsky_common_voice_en_35018502_sadtalker.mp4,4.5
3_mid_common_voice_en_35018498_sadtalker.mp4,3.7
3_mid_common_voice_en_35018499_sadtalker.mp4,4.1
3_mid_common_voice_en_35018500_sadtalker.mp4,4.1
3_mid_common_voice_en_35018501_sadtalker.mp4,4.4
3_mid_common_voice_en_35018502_sadtalker.mp4,4.1
3_opendalle11_common_voice_en_35018498_sadtalker.mp4,4.2
3_opendalle11_common_voice_en_35018499_sadtalker.mp4,3.3
3_opendalle11_common_voice_en_35018500_sadtalker.mp4,3.3
3_opendalle11_common_voice_en_35018501_sadtalker.mp4,4.3
3_opendalle11_common_voice_en_35018502_sadtalker.mp4,3
3_proteus_common_voice_en_35018498_sadtalker.mp4,3.5
3_proteus_common_voice_en_35018499_sadtalker.mp4,3.9
3_proteus_common_voice_en_35018500_sadtalker.mp4,3.7
3_proteus_common_voice_en_35018501_sadtalker.mp4,4.7
3_proteus_common_voice_en_35018502_sadtalker.mp4,3.5
3_sd1_common_voice_en_35018498_sadtalker.mp4,3.8
3_sd1_common_voice_en_35018499_sadtalker.mp4,3.1
3_sd1_common_voice_en_35018500_sadtalker.mp4,3.8
3_sd1_common_voice_en_35018501_sadtalker.mp4,3.8
3_sd1_common_voice_en_35018502_sadtalker.mp4,2.7
3_sd15_common_voice_en_35018498_sadtalker.mp4,4.4
3_sd15_common_voice_en_35018499_sadtalker.mp4,3.9
3_sd15_common_voice_en_35018500_sadtalker.mp4,3.3
3_sd15_common_voice_en_35018501_sadtalker.mp4,3.8
3_sd15_common_voice_en_35018502_sadtalker.mp4,3.1
3_sd21_common_voice_en_35018498_sadtalker.mp4,4
3_sd21_common_voice_en_35018499_sadtalker.mp4,3.3
3_sd21_common_voice_en_35018500_sadtalker.mp4,4
3_sd21_common_voice_en_35018501_sadtalker.mp4,3.8
3_sd21_common_voice_en_35018502_sadtalker.mp4,4.1
3_sd3_common_voice_en_35018498_sadtalker.mp4,3.6
3_sd3_common_voice_en_35018499_sadtalker.mp4,4.5
3_sd3_common_voice_en_35018500_sadtalker.mp4,4.4
3_sd3_common_voice_en_35018501_sadtalker.mp4,4.5
3_sd3_common_voice_en_35018502_sadtalker.mp4,3.6
3_dalle3_common_voice_en_35018498_styleheat.mp4,0.1
3_dalle3_common_voice_en_35018499_styleheat.mp4,0.5
3_dalle3_common_voice_en_35018500_styleheat.mp4,0.2
3_dalle3_common_voice_en_35018501_styleheat.mp4,1.3
3_dalle3_common_voice_en_35018502_styleheat.mp4,0.2
3_flux_common_voice_en_35018498_styleheat.mp4,0.3
3_flux_common_voice_en_35018499_styleheat.mp4,0.3
3_flux_common_voice_en_35018500_styleheat.mp4,0.1
3_flux_common_voice_en_35018501_styleheat.mp4,0.2
3_flux_common_voice_en_35018502_styleheat.mp4,1.2
3_fooocus_common_voice_en_35018498_styleheat.mp4,3.1
3_fooocus_common_voice_en_35018499_styleheat.mp4,0.5
3_fooocus_common_voice_en_35018500_styleheat.mp4,1.3
3_fooocus_common_voice_en_35018501_styleheat.mp4,2.8
3_fooocus_common_voice_en_35018502_styleheat.mp4,0.5
3_idea_common_voice_en_35018498_styleheat.mp4,0.1
3_idea_common_voice_en_35018499_styleheat.mp4,0.2
3_idea_common_voice_en_35018500_styleheat.mp4,0.2
3_idea_common_voice_en_35018501_styleheat.mp4,0.3
3_idea_common_voice_en_35018502_styleheat.mp4,0.1
3_kandinsky_common_voice_en_35018498_styleheat.mp4,2.8
3_kandinsky_common_voice_en_35018499_styleheat.mp4,0.5
3_kandinsky_common_voice_en_35018500_styleheat.mp4,1.6
3_kandinsky_common_voice_en_35018501_styleheat.mp4,2.2
3_kandinsky_common_voice_en_35018502_styleheat.mp4,3.1
3_mid_common_voice_en_35018498_styleheat.mp4,0.8
3_mid_common_voice_en_35018499_styleheat.mp4,0.3
3_mid_common_voice_en_35018500_styleheat.mp4,1
3_mid_common_voice_en_35018501_styleheat.mp4,0.4
3_mid_common_voice_en_35018502_styleheat.mp4,1.2
3_opendalle11_common_voice_en_35018498_styleheat.mp4,0.5
3_opendalle11_common_voice_en_35018499_styleheat.mp4,0.5
3_opendalle11_common_voice_en_35018500_styleheat.mp4,0.4
3_opendalle11_common_voice_en_35018501_styleheat.mp4,0.2
3_opendalle11_common_voice_en_35018502_styleheat.mp4,0.1
3_proteus_common_voice_en_35018498_styleheat.mp4,0.4
3_proteus_common_voice_en_35018499_styleheat.mp4,0.4
3_proteus_common_voice_en_35018500_styleheat.mp4,0.8
3_proteus_common_voice_en_35018501_styleheat.mp4,0.1
3_proteus_common_voice_en_35018502_styleheat.mp4,0.1
3_sd1_common_voice_en_35018498_styleheat.mp4,0.6
3_sd1_common_voice_en_35018499_styleheat.mp4,0.3
3_sd1_common_voice_en_35018500_styleheat.mp4,0.1
3_sd1_common_voice_en_35018501_styleheat.mp4,0.5
3_sd1_common_voice_en_35018502_styleheat.mp4,0.6
3_sd15_common_voice_en_35018498_styleheat.mp4,0.5
3_sd15_common_voice_en_35018499_styleheat.mp4,0.6
3_sd15_common_voice_en_35018500_styleheat.mp4,0.3
3_sd15_common_voice_en_35018501_styleheat.mp4,0.1
3_sd15_common_voice_en_35018502_styleheat.mp4,0.1
3_sd21_common_voice_en_35018498_styleheat.mp4,0.3
3_sd21_common_voice_en_35018499_styleheat.mp4,1.1
3_sd21_common_voice_en_35018500_styleheat.mp4,0.8
3_sd21_common_voice_en_35018501_styleheat.mp4,0.3
3_sd21_common_voice_en_35018502_styleheat.mp4,0.2
3_sd3_common_voice_en_35018498_styleheat.mp4,1.1
3_sd3_common_voice_en_35018499_styleheat.mp4,0.5
3_sd3_common_voice_en_35018500_styleheat.mp4,0.1
3_sd3_common_voice_en_35018501_styleheat.mp4,0.2
3_sd3_common_voice_en_35018502_styleheat.mp4,1.4
3_dalle3_common_voice_en_35018498_talklip.mp4,1.4
3_dalle3_common_voice_en_35018499_talklip.mp4,3.5
3_dalle3_common_voice_en_35018500_talklip.mp4,2.7
3_dalle3_common_voice_en_35018501_talklip.mp4,2
3_dalle3_common_voice_en_35018502_talklip.mp4,2.8
3_flux_common_voice_en_35018498_talklip.mp4,2.6
3_flux_common_voice_en_35018499_talklip.mp4,2.8
3_flux_common_voice_en_35018500_talklip.mp4,1.3
3_flux_common_voice_en_35018501_talklip.mp4,1.8
3_flux_common_voice_en_35018502_talklip.mp4,0.2
3_fooocus_common_voice_en_35018498_talklip.mp4,2.8
3_fooocus_common_voice_en_35018499_talklip.mp4,1.5
3_fooocus_common_voice_en_35018500_talklip.mp4,0.6
3_fooocus_common_voice_en_35018501_talklip.mp4,2.1
3_fooocus_common_voice_en_35018502_talklip.mp4,1.5
3_idea_common_voice_en_35018498_talklip.mp4,2.6
3_idea_common_voice_en_35018499_talklip.mp4,2.9
3_idea_common_voice_en_35018500_talklip.mp4,2.4
3_idea_common_voice_en_35018501_talklip.mp4,2.6
3_idea_common_voice_en_35018502_talklip.mp4,2.5
3_kandinsky_common_voice_en_35018498_talklip.mp4,2.6
3_kandinsky_common_voice_en_35018499_talklip.mp4,2.7
3_kandinsky_common_voice_en_35018500_talklip.mp4,2.4
3_kandinsky_common_voice_en_35018501_talklip.mp4,3.2
3_kandinsky_common_voice_en_35018502_talklip.mp4,3.1
3_mid_common_voice_en_35018498_talklip.mp4,2.9
3_mid_common_voice_en_35018499_talklip.mp4,3
3_mid_common_voice_en_35018500_talklip.mp4,2.1
3_mid_common_voice_en_35018501_talklip.mp4,3.1
3_mid_common_voice_en_35018502_talklip.mp4,2.9
3_opendalle11_common_voice_en_35018498_talklip.mp4,2.7
3_opendalle11_common_voice_en_35018499_talklip.mp4,2.8
3_opendalle11_common_voice_en_35018500_talklip.mp4,1.5
3_opendalle11_common_voice_en_35018501_talklip.mp4,2.8
3_opendalle11_common_voice_en_35018502_talklip.mp4,2.6
3_proteus_common_voice_en_35018498_talklip.mp4,2.3
3_proteus_common_voice_en_35018499_talklip.mp4,3
3_proteus_common_voice_en_35018500_talklip.mp4,2.3
3_proteus_common_voice_en_35018501_talklip.mp4,2.2
3_proteus_common_voice_en_35018502_talklip.mp4,3.7
3_sd1_common_voice_en_35018498_talklip.mp4,3.3
3_sd1_common_voice_en_35018499_talklip.mp4,0.9
3_sd1_common_voice_en_35018500_talklip.mp4,2.5
3_sd1_common_voice_en_35018501_talklip.mp4,2.7
3_sd1_common_voice_en_35018502_talklip.mp4,2.7
3_sd15_common_voice_en_35018498_talklip.mp4,1.8
