Video,Score
4_opendalle11_common_voice_en_35333841_makeittalk.mp4,2.6
4_opendalle11_common_voice_en_35333842_makeittalk.mp4,2.2
4_proteus_common_voice_en_35333821_makeittalk.mp4,3
4_proteus_common_voice_en_35333827_makeittalk.mp4,3
4_proteus_common_voice_en_35333830_makeittalk.mp4,3.4
4_proteus_common_voice_en_35333841_makeittalk.mp4,3.1
4_proteus_common_voice_en_35333842_makeittalk.mp4,3.5
4_sd1_common_voice_en_35333821_makeittalk.mp4,1.6
4_sd1_common_voice_en_35333827_makeittalk.mp4,1
4_sd1_common_voice_en_35333830_makeittalk.mp4,1.3
4_sd1_common_voice_en_35333841_makeittalk.mp4,1.3
4_sd1_common_voice_en_35333842_makeittalk.mp4,2.7
4_sd15_common_voice_en_35333821_makeittalk.mp4,2.7
4_sd15_common_voice_en_35333827_makeittalk.mp4,2.8
4_sd15_common_voice_en_35333830_makeittalk.mp4,2.7
4_sd15_common_voice_en_35333841_makeittalk.mp4,3
4_sd15_common_voice_en_35333842_makeittalk.mp4,2
4_sd21_common_voice_en_35333821_makeittalk.mp4,2.8
4_sd21_common_voice_en_35333827_makeittalk.mp4,2.9
4_sd21_common_voice_en_35333830_makeittalk.mp4,2.5
4_sd21_common_voice_en_35333841_makeittalk.mp4,2.5
4_sd21_common_voice_en_35333842_makeittalk.mp4,3.1
4_sd3_common_voice_en_35333821_makeittalk.mp4,2.8
4_sd3_common_voice_en_35333827_makeittalk.mp4,2.2
4_sd3_common_voice_en_35333830_makeittalk.mp4,2.5
4_sd3_common_voice_en_35333841_makeittalk.mp4,2.8
4_sd3_common_voice_en_35333842_makeittalk.mp4,2.4
4_dalle3_common_voice_en_35333821_musetalk.mp4,2.1
4_dalle3_common_voice_en_35333827_musetalk.mp4,1.8
4_dalle3_common_voice_en_35333830_musetalk.mp4,1.5
4_dalle3_common_voice_en_35333841_musetalk.mp4,1.5
4_dalle3_common_voice_en_35333842_musetalk.mp4,2.9
4_flux_common_voice_en_35333821_musetalk.mp4,3
4_flux_common_voice_en_35333827_musetalk.mp4,2.8
4_flux_common_voice_en_35333830_musetalk.mp4,3.5
4_flux_common_voice_en_35333841_musetalk.mp4,2.8
4_flux_common_voice_en_35333842_musetalk.mp4,3.7
4_fooocus_common_voice_en_35333821_musetalk.mp4,4.2
4_fooocus_common_voice_en_35333827_musetalk.mp4,4.6
4_fooocus_common_voice_en_35333830_musetalk.mp4,2.8
4_fooocus_common_voice_en_35333841_musetalk.mp4,2.6
4_fooocus_common_voice_en_35333842_musetalk.mp4,4.1
4_kandinsky_common_voice_en_35333821_musetalk.mp4,3.1
4_kandinsky_common_voice_en_35333827_musetalk.mp4,2.5
4_kandinsky_common_voice_en_35333830_musetalk.mp4,2.8
4_kandinsky_common_voice_en_35333841_musetalk.mp4,2.8
4_kandinsky_common_voice_en_35333842_musetalk.mp4,3.5
4_mid_common_voice_en_35333821_musetalk.mp4,3.7
4_mid_common_voice_en_35333827_musetalk.mp4,3.1
4_mid_common_voice_en_35333830_musetalk.mp4,4.3
4_mid_common_voice_en_35333841_musetalk.mp4,4.2
4_mid_common_voice_en_35333842_musetalk.mp4,3.6
4_opendalle11_common_voice_en_35333821_musetalk.mp4,3.8
4_opendalle11_common_voice_en_35333827_musetalk.mp4,3.5
4_opendalle11_common_voice_en_35333830_musetalk.mp4,3.9
4_opendalle11_common_voice_en_35333841_musetalk.mp4,3.9
4_opendalle11_common_voice_en_35333842_musetalk.mp4,3
4_proteus_common_voice_en_35333821_musetalk.mp4,4.8
4_proteus_common_voice_en_35333827_musetalk.mp4,3.2
4_proteus_common_voice_en_35333830_musetalk.mp4,3.2
4_proteus_common_voice_en_35333841_musetalk.mp4,4.4
4_proteus_common_voice_en_35333842_musetalk.mp4,3.2
4_sd1_common_voice_en_35333821_musetalk.mp4,4.3
4_sd1_common_voice_en_35333827_musetalk.mp4,2.9
4_sd1_common_voice_en_35333830_musetalk.mp4,3.1
4_sd1_common_voice_en_35333841_musetalk.mp4,4.3
4_sd1_common_voice_en_35333842_musetalk.mp4,2.2
4_sd15_common_voice_en_35333821_musetalk.mp4,4.2
4_sd15_common_voice_en_35333827_musetalk.mp4,3.4
4_sd15_common_voice_en_35333830_musetalk.mp4,3.4
4_sd15_common_voice_en_35333841_musetalk.mp4,3.8
4_sd15_common_voice_en_35333842_musetalk.mp4,2.8
4_sd3_common_voice_en_35333821_musetalk.mp4,3.8
4_sd3_common_voice_en_35333827_musetalk.mp4,3.5
4_sd3_common_voice_en_35333830_musetalk.mp4,3.6
4_sd3_common_voice_en_35333841_musetalk.mp4,3.3
4_sd3_common_voice_en_35333842_musetalk.mp4,4.3
4_dalle3_common_voice_en_35333821_sadtalker.mp4,3.5
4_dalle3_common_voice_en_35333827_sadtalker.mp4,3.5
4_dalle3_common_voice_en_35333830_sadtalker.mp4,3.4
4_dalle3_common_voice_en_35333841_sadtalker.mp4,4.2
4_dalle3_common_voice_en_35333842_sadtalker.mp4,3.4
4_flux_common_voice_en_35333821_sadtalker.mp4,3.8
4_flux_common_voice_en_35333827_sadtalker.mp4,4.7
4_flux_common_voice_en_35333830_sadtalker.mp4,3.8
4_flux_common_voice_en_35333841_sadtalker.mp4,3.3
4_flux_common_voice_en_35333842_sadtalker.mp4,4.5
4_fooocus_common_voice_en_35333821_sadtalker.mp4,4.3
4_fooocus_common_voice_en_35333827_sadtalker.mp4,4.6
4_fooocus_common_voice_en_35333830_sadtalker.mp4,4.8
4_fooocus_common_voice_en_35333841_sadtalker.mp4,4.7
4_fooocus_common_voice_en_35333842_sadtalker.mp4,3.9
4_kandinsky_common_voice_en_35333821_sadtalker.mp4,4.4
4_kandinsky_common_voice_en_35333827_sadtalker.mp4,4.4
4_kandinsky_common_voice_en_35333830_sadtalker.mp4,3.8
4_kandinsky_common_voice_en_35333841_sadtalker.mp4,3.4
4_kandinsky_common_voice_en_35333842_sadtalker.mp4,4.1
4_mid_common_voice_en_35333821_sadtalker.mp4,3.8
4_mid_common_voice_en_35333827_sadtalker.mp4,3.5
4_mid_common_voice_en_35333830_sadtalker.mp4,4.4
4_mid_common_voice_en_35333841_sadtalker.mp4,3.3
4_mid_common_voice_en_35333842_sadtalker.mp4,3.3
4_opendalle11_common_voice_en_35333821_sadtalker.mp4,4.4
4_opendalle11_common_voice_en_35333827_sadtalker.mp4,4.3
4_opendalle11_common_voice_en_35333830_sadtalker.mp4,4.3
4_opendalle11_common_voice_en_35333841_sadtalker.mp4,3.6
4_opendalle11_common_voice_en_35333842_sadtalker.mp4,3.5
4_proteus_common_voice_en_35333821_sadtalker.mp4,4.6
4_proteus_common_voice_en_35333827_sadtalker.mp4,4.6
4_proteus_common_voice_en_35333830_sadtalker.mp4,3.7
4_proteus_common_voice_en_35333841_sadtalker.mp4,4.3
4_proteus_common_voice_en_35333842_sadtalker.mp4,3.7
4_sd1_common_voice_en_35333821_sadtalker.mp4,4.3
4_sd1_common_voice_en_35333827_sadtalker.mp4,3.4
4_sd1_common_voice_en_35333830_sadtalker.mp4,4
4_sd1_common_voice_en_35333841_sadtalker.mp4,3.6
4_sd1_common_voice_en_35333842_sadtalker.mp4,4.6
4_sd15_common_voice_en_35333821_sadtalker.mp4,3.5
4_sd15_common_voice_en_35333827_sadtalker.mp4,4.3
4_sd15_common_voice_en_35333830_sadtalker.mp4,4.2
4_sd15_common_voice_en_35333841_sadtalker.mp4,4.5
4_sd15_common_voice_en_35333842_sadtalker.mp4,3.6
4_sd21_common_voice_en_35333821_sadtalker.mp4,3.3
4_sd21_common_voice_en_35333827_sadtalker.mp4,4.2
4_sd21_common_voice_en_35333830_sadtalker.mp4,3
4_sd21_common_voice_en_35333841_sadtalker.mp4,3.2
4_sd21_common_voice_en_35333842_sadtalker.mp4,4.3
4_sd3_common_voice_en_35333821_sadtalker.mp4,3.3
4_sd3_common_voice_en_35333827_sadtalker.mp4,3.9
4_sd3_common_voice_en_35333830_sadtalker.mp4,3
4_sd3_common_voice_en_35333841_sadtalker.mp4,4.5
4_sd3_common_voice_en_35333842_sadtalker.mp4,3.6
4_dalle3_common_voice_en_35333821_styleheat.mp4,0.4
4_dalle3_common_voice_en_35333827_styleheat.mp4,0.7
4_dalle3_common_voice_en_35333830_styleheat.mp4,0.5
4_dalle3_common_voice_en_35333841_styleheat.mp4,0.7
4_dalle3_common_voice_en_35333842_styleheat.mp4,0.9
4_flux_common_voice_en_35333821_styleheat.mp4,1
4_flux_common_voice_en_35333827_styleheat.mp4,0.9
4_flux_common_voice_en_35333830_styleheat.mp4,0.7
4_flux_common_voice_en_35333841_styleheat.mp4,0.9
4_flux_common_voice_en_35333842_styleheat.mp4,0.4
4_fooocus_common_voice_en_35333821_styleheat.mp4,0.8
4_fooocus_common_voice_en_35333827_styleheat.mp4,0.8
4_fooocus_common_voice_en_35333830_styleheat.mp4,0.9
4_fooocus_common_voice_en_35333841_styleheat.mp4,1.3
4_fooocus_common_voice_en_35333842_styleheat.mp4,1.4
4_kandinsky_common_voice_en_35333821_styleheat.mp4,0.8
4_kandinsky_common_voice_en_35333827_styleheat.mp4,0.6
4_kandinsky_common_voice_en_35333830_styleheat.mp4,0.8
4_kandinsky_common_voice_en_35333841_styleheat.mp4,1
4_kandinsky_common_voice_en_35333842_styleheat.mp4,0.6
4_mid_common_voice_en_35333821_styleheat.mp4,0.4
4_mid_common_voice_en_35333827_styleheat.mp4,0.6
4_mid_common_voice_en_35333830_styleheat.mp4,1
4_mid_common_voice_en_35333841_styleheat.mp4,0.8
4_mid_common_voice_en_35333842_styleheat.mp4,0.4
4_opendalle11_common_voice_en_35333821_styleheat.mp4,0.6
4_opendalle11_common_voice_en_35333827_styleheat.mp4,0.3
4_opendalle11_common_voice_en_35333830_styleheat.mp4,0.8
4_opendalle11_common_voice_en_35333841_styleheat.mp4,0.5
4_opendalle11_common_voice_en_35333842_styleheat.mp4,0.5
4_proteus_common_voice_en_35333821_styleheat.mp4,0.2
4_proteus_common_voice_en_35333827_styleheat.mp4,0.7
4_proteus_common_voice_en_35333830_styleheat.mp4,0.7
4_proteus_common_voice_en_35333841_styleheat.mp4,0.6
4_proteus_common_voice_en_35333842_styleheat.mp4,0.8
4_sd1_common_voice_en_35333821_styleheat.mp4,0.2
4_sd1_common_voice_en_35333827_styleheat.mp4,0.5
4_sd1_common_voice_en_35333830_styleheat.mp4,1
4_sd1_common_voice_en_35333841_styleheat.mp4,0.6
4_sd1_common_voice_en_35333842_styleheat.mp4,0.4
4_sd15_common_voice_en_35333821_styleheat.mp4,1.9
4_sd15_common_voice_en_35333827_styleheat.mp4,1.4
4_sd15_common_voice_en_35333830_styleheat.mp4,0.8
4_sd15_common_voice_en_35333841_styleheat.mp4,2.1
4_sd15_common_voice_en_35333842_styleheat.mp4,0.7
4_sd21_common_voice_en_35333821_styleheat.mp4,0.8
4_sd21_common_voice_en_35333827_styleheat.mp4,0.5
4_sd21_common_voice_en_35333830_styleheat.mp4,0.6
4_sd21_common_voice_en_35333841_styleheat.mp4,0.5
4_sd21_common_voice_en_35333842_styleheat.mp4,1.1
4_sd3_common_voice_en_35333821_styleheat.mp4,0.2
4_sd3_common_voice_en_35333827_styleheat.mp4,0.3
4_sd3_common_voice_en_35333830_styleheat.mp4,0.9
4_sd3_common_voice_en_35333841_styleheat.mp4,0.8
4_sd3_common_voice_en_35333842_styleheat.mp4,0.8
4_dalle3_common_voice_en_35333821_talklip.mp4,2.6
4_dalle3_common_voice_en_35333827_talklip.mp4,3
4_dalle3_common_voice_en_35333830_talklip.mp4,2.5
4_dalle3_common_voice_en_35333841_talklip.mp4,2.8
4_dalle3_common_voice_en_35333842_talklip.mp4,1.3
4_flux_common_voice_en_35333821_talklip.mp4,3.1
4_flux_common_voice_en_35333827_talklip.mp4,1.8
4_flux_common_voice_en_35333830_talklip.mp4,3
4_flux_common_voice_en_35333841_talklip.mp4,3
4_flux_common_voice_en_35333842_talklip.mp4,3.2
4_fooocus_common_voice_en_35333821_talklip.mp4,3.2
4_fooocus_common_voice_en_35333827_talklip.mp4,3.1
4_fooocus_common_voice_en_35333830_talklip.mp4,3.3
4_fooocus_common_voice_en_35333841_talklip.mp4,3.3
4_fooocus_common_voice_en_35333842_talklip.mp4,2.6
4_kandinsky_common_voice_en_35333821_talklip.mp4,2.7
4_kandinsky_common_voice_en_35333827_talklip.mp4,1.6
4_kandinsky_common_voice_en_35333830_talklip.mp4,1.2
4_kandinsky_common_voice_en_35333841_talklip.mp4,1.4
4_kandinsky_common_voice_en_35333842_talklip.mp4,1.9
4_mid_common_voice_en_35333821_talklip.mp4,2.3
4_mid_common_voice_en_35333827_talklip.mp4,2.6
4_mid_common_voice_en_35333830_talklip.mp4,2.1
4_mid_common_voice_en_35333841_talklip.mp4,2.2
4_mid_common_voice_en_35333842_talklip.mp4,3
4_opendalle11_common_voice_en_35333821_talklip.mp4,3
4_opendalle11_common_voice_en_35333827_talklip.mp4,2.6
4_opendalle11_common_voice_en_35333830_talklip.mp4,2.3
4_opendalle11_common_voice_en_35333841_talklip.mp4,3.2
4_opendalle11_common_voice_en_35333842_talklip.mp4,2.6
4_proteus_common_voice_en_35333821_talklip.mp4,1.6
4_proteus_common_voice_en_35333827_talklip.mp4,3.2
4_proteus_common_voice_en_35333830_talklip.mp4,2.1
4_proteus_common_voice_en_35333841_talklip.mp4,3.5
4_proteus_common_voice_en_35333842_talklip.mp4,2
4_sd1_common_voice_en_35333821_talklip.mp4,3.3
4_sd1_common_voice_en_35333827_talklip.mp4,4
4_sd1_common_voice_en_35333830_talklip.mp4,2.7
4_sd1_common_voice_en_35333841_talklip.mp4,2.9
4_sd1_common_voice_en_35333842_talklip.mp4,2.3
4_sd15_common_voice_en_35333821_talklip.mp4,2.8
4_sd15_common_voice_en_35333827_talklip.mp4,2.1
4_sd15_common_voice_en_35333830_talklip.mp4,2.3
4_sd15_common_voice_en_35333841_talklip.mp4,2.3
4_sd15_common_voice_en_35333842_talklip.mp4,2.3
4_sd21_common_voice_en_35333821_talklip.mp4,2.1
4_sd21_common_voice_en_35333827_talklip.mp4,2.9
4_sd21_common_voice_en_35333830_talklip.mp4,2.5
4_sd21_common_voice_en_35333841_talklip.mp4,3.1
4_sd21_common_voice_en_35333842_talklip.mp4,2.9
4_sd3_common_voice_en_35333821_talklip.mp4,2.4
4_sd3_common_voice_en_35333827_talklip.mp4,2.4
4_sd3_common_voice_en_35333830_talklip.mp4,3
4_sd3_common_voice_en_35333841_talklip.mp4,2.4
4_sd3_common_voice_en_35333842_talklip.mp4,2.1
4_flux_common_voice_en_35333821_videotalk.mp4,3.7
4_flux_common_voice_en_35333827_videotalk.mp4,3.3
4_flux_common_voice_en_35333830_videotalk.mp4,3.3
4_flux_common_voice_en_35333841_videotalk.mp4,2.5
4_flux_common_voice_en_35333842_videotalk.mp4,3
4_fooocus_common_voice_en_35333821_videotalk.mp4,2.7
4_fooocus_common_voice_en_35333827_videotalk.mp4,2.6
4_fooocus_common_voice_en_35333830_videotalk.mp4,3.3
4_fooocus_common_voice_en_35333841_videotalk.mp4,3.1
4_fooocus_common_voice_en_35333842_videotalk.mp4,2.3
4_kandinsky_common_voice_en_35333821_videotalk.mp4,3.3
4_kandinsky_common_voice_en_35333827_videotalk.mp4,2.6
4_kandinsky_common_voice_en_35333830_videotalk.mp4,3.1
4_kandinsky_common_voice_en_35333841_videotalk.mp4,2.7
4_kandinsky_common_voice_en_35333842_videotalk.mp4,1.7
4_mid_common_voice_en_35333821_videotalk.mp4,3.4
4_mid_common_voice_en_35333827_videotalk.mp4,2
4_mid_common_voice_en_35333830_videotalk.mp4,3.2
4_mid_common_voice_en_35333841_videotalk.mp4,3.4
4_mid_common_voice_en_35333842_videotalk.mp4,2.9
4_opendalle11_common_voice_en_35333821_videotalk.mp4,3.2
4_opendalle11_common_voice_en_35333827_videotalk.mp4,3.2
4_opendalle11_common_voice_en_35333830_videotalk.mp4,3.3
4_opendalle11_common_voice_en_35333841_videotalk.mp4,2.4
4_opendalle11_common_voice_en_35333842_videotalk.mp4,2.3
4_proteus_common_voice_en_35333821_videotalk.mp4,3.5
4_proteus_common_voice_en_35333827_videotalk.mp4,2.9
4_proteus_common_voice_en_35333830_videotalk.mp4,2.8
4_proteus_common_voice_en_35333841_videotalk.mp4,2.8
4_proteus_common_voice_en_35333842_videotalk.mp4,2.8
4_sd1_common_voice_en_35333821_videotalk.mp4,2.6
4_sd1_common_voice_en_35333827_videotalk.mp4,3.8
4_sd1_common_voice_en_35333830_videotalk.mp4,2.9
4_sd1_common_voice_en_35333841_videotalk.mp4,3.6
4_sd1_common_voice_en_35333842_videotalk.mp4,4.1
4_sd15_common_voice_en_35333821_videotalk.mp4,3.2
4_sd15_common_voice_en_35333827_videotalk.mp4,2.7
4_sd15_common_voice_en_35333830_videotalk.mp4,3.2
4_sd15_common_voice_en_35333841_videotalk.mp4,3.2
4_sd15_common_voice_en_35333842_videotalk.mp4,3.1
4_sd21_common_voice_en_35333821_videotalk.mp4,2.1
4_sd21_common_voice_en_35333827_videotalk.mp4,2.3
4_sd21_common_voice_en_35333830_videotalk.mp4,2.7
4_sd21_common_voice_en_35333841_videotalk.mp4,2.5
4_sd21_common_voice_en_35333842_videotalk.mp4,3
4_sd3_common_voice_en_35333821_videotalk.mp4,3.6
4_sd3_common_voice_en_35333827_videotalk.mp4,2.7
4_sd3_common_voice_en_35333830_videotalk.mp4,3.1
4_sd3_common_voice_en_35333841_videotalk.mp4,3.1
4_sd3_common_voice_en_35333842_videotalk.mp4,2.8
4_dalle3_common_voice_en_35333821_wavlip.mp4,2.7
4_dalle3_common_voice_en_35333827_wavlip.mp4,0.8
4_dalle3_common_voice_en_35333830_wavlip.mp4,0.7
4_dalle3_common_voice_en_35333841_wavlip.mp4,3
4_dalle3_common_voice_en_35333842_wavlip.mp4,0.7
4_flux_common_voice_en_35333821_wavlip.mp4,2.6
4_flux_common_voice_en_35333827_wavlip.mp4,2.7
4_flux_common_voice_en_35333830_wavlip.mp4,2.7
4_flux_common_voice_en_35333841_wavlip.mp4,2.6
4_flux_common_voice_en_35333842_wavlip.mp4,2.8
4_fooocus_common_voice_en_35333821_wavlip.mp4,2.8
4_fooocus_common_voice_en_35333827_wavlip.mp4,1.8
4_fooocus_common_voice_en_35333830_wavlip.mp4,2.8
4_fooocus_common_voice_en_35333841_wavlip.mp4,1.9
4_fooocus_common_voice_en_35333842_wavlip.mp4,2.5
4_kandinsky_common_voice_en_35333821_wavlip.mp4,0.5
4_kandinsky_common_voice_en_35333827_wavlip.mp4,2.8
4_kandinsky_common_voice_en_35333830_wavlip.mp4,1.8
4_kandinsky_common_voice_en_35333841_wavlip.mp4,2.3
4_kandinsky_common_voice_en_35333842_wavlip.mp4,2.2
4_mid_common_voice_en_35333821_wavlip.mp4,0.7
4_mid_common_voice_en_35333827_wavlip.mp4,1.8
4_mid_common_voice_en_35333830_wavlip.mp4,1.9
4_mid_common_voice_en_35333841_wavlip.mp4,0.4
4_mid_common_voice_en_35333842_wavlip.mp4,0.7
4_opendalle11_common_voice_en_35333821_wavlip.mp4,2.9
4_opendalle11_common_voice_en_35333827_wavlip.mp4,0.8
4_opendalle11_common_voice_en_35333830_wavlip.mp4,3.4
4_opendalle11_common_voice_en_35333841_wavlip.mp4,0.8
4_opendalle11_common_voice_en_35333842_wavlip.mp4,2.7
4_proteus_common_voice_en_35333821_wavlip.mp4,3.5
4_proteus_common_voice_en_35333827_wavlip.mp4,2.3
4_proteus_common_voice_en_35333830_wavlip.mp4,0.5
4_proteus_common_voice_en_35333841_wavlip.mp4,0.6
4_proteus_common_voice_en_35333842_wavlip.mp4,2.5
4_sd1_common_voice_en_35333821_wavlip.mp4,4.1
4_sd1_common_voice_en_35333827_wavlip.mp4,3.2
4_sd1_common_voice_en_35333830_wavlip.mp4,2.5
4_sd1_common_voice_en_35333841_wavlip.mp4,0.6
4_sd1_common_voice_en_35333842_wavlip.mp4,0.7
4_sd15_common_voice_en_35333821_wavlip.mp4,2.8
4_sd15_common_voice_en_35333827_wavlip.mp4,2.1
4_sd15_common_voice_en_35333830_wavlip.mp4,2.8
4_sd15_common_voice_en_35333841_wavlip.mp4,3.3
4_sd15_common_voice_en_35333842_wavlip.mp4,0.7
4_sd21_common_voice_en_35333821_wavlip.mp4,2.7
4_sd21_common_voice_en_35333827_wavlip.mp4,2.8
4_sd21_common_voice_en_35333830_wavlip.mp4,2.7
4_sd21_common_voice_en_35333841_wavlip.mp4,2.6
4_sd21_common_voice_en_35333842_wavlip.mp4,3
4_sd3_common_voice_en_35333821_wavlip.mp4,2.6
4_sd3_common_voice_en_35333827_wavlip.mp4,3
4_sd3_common_voice_en_35333830_wavlip.mp4,2.7
4_sd3_common_voice_en_35333841_wavlip.mp4,2.9
4_sd3_common_voice_en_35333842_wavlip.mp4,3.1
4_flux_common_voice_en_35333821_echomimic.mp4,4.4
4_flux_common_voice_en_35333827_echomimic.mp4,3.1
4_flux_common_voice_en_35333830_echomimic.mp4,4.1
4_flux_common_voice_en_35333841_echomimic.mp4,4.4
4_flux_common_voice_en_35333842_echomimic.mp4,4.5
4_fooocus_common_voice_en_35333821_echomimic.mp4,4.2
4_fooocus_common_voice_en_35333827_echomimic.mp4,3.6
4_fooocus_common_voice_en_35333830_echomimic.mp4,4.3
4_fooocus_common_voice_en_35333841_echomimic.mp4,3.7
4_fooocus_common_voice_en_35333842_echomimic.mp4,4.5
4_mid_common_voice_en_35333821_echomimic.mp4,3.3
4_mid_common_voice_en_35333827_echomimic.mp4,4.4
4_mid_common_voice_en_35333830_echomimic.mp4,3.4
4_mid_common_voice_en_35333841_echomimic.mp4,4.3
4_mid_common_voice_en_35333842_echomimic.mp4,4.3
4_opendalle11_common_voice_en_35333821_echomimic.mp4,3.8
4_opendalle11_common_voice_en_35333827_echomimic.mp4,4.2
4_opendalle11_common_voice_en_35333830_echomimic.mp4,4.1
4_opendalle11_common_voice_en_35333841_echomimic.mp4,4.1
4_opendalle11_common_voice_en_35333842_echomimic.mp4,3.7
4_proteus_common_voice_en_35333821_echomimic.mp4,4.1
4_proteus_common_voice_en_35333827_echomimic.mp4,3.8
4_proteus_common_voice_en_35333830_echomimic.mp4,4.6
4_proteus_common_voice_en_35333841_echomimic.mp4,4
4_proteus_common_voice_en_35333842_echomimic.mp4,3.5
4_sd1_common_voice_en_35333821_echomimic.mp4,3.4
4_sd1_common_voice_en_35333827_echomimic.mp4,3.4
4_sd1_common_voice_en_35333830_echomimic.mp4,3.6
4_sd1_common_voice_en_35333841_echomimic.mp4,3.6
4_sd1_common_voice_en_35333842_echomimic.mp4,3.6
4_sd15_common_voice_en_35333821_echomimic.mp4,3.4
4_sd15_common_voice_en_35333827_echomimic.mp4,4.4
4_sd15_common_voice_en_35333830_echomimic.mp4,4.4
4_sd15_common_voice_en_35333841_echomimic.mp4,4.3
4_sd15_common_voice_en_35333842_echomimic.mp4,4.4
4_sd21_common_voice_en_35333821_echomimic.mp4,3.2
4_sd21_common_voice_en_35333827_echomimic.mp4,1.4
4_sd21_common_voice_en_35333830_echomimic.mp4,2.6
4_sd21_common_voice_en_35333841_echomimic.mp4,3
4_sd21_common_voice_en_35333842_echomimic.mp4,2.3
4_sd3_common_voice_en_35333821_echomimic.mp4,3.6
4_sd3_common_voice_en_35333827_echomimic.mp4,4.3
4_sd3_common_voice_en_35333830_echomimic.mp4,2.9
4_sd3_common_voice_en_35333841_echomimic.mp4,4.2
4_sd3_common_voice_en_35333842_echomimic.mp4,3.5
4_flux_common_voice_en_35333821_eat.mp4,2.5
4_flux_common_voice_en_35333827_eat.mp4,2.9
4_flux_common_voice_en_35333830_eat.mp4,2.5
4_flux_common_voice_en_35333841_eat.mp4,3
4_flux_common_voice_en_35333842_eat.mp4,2.9
4_fooocus_common_voice_en_35333821_eat.mp4,2.9
4_fooocus_common_voice_en_35333827_eat.mp4,2.5
4_fooocus_common_voice_en_35333830_eat.mp4,2.6
4_fooocus_common_voice_en_35333841_eat.mp4,3.1
4_fooocus_common_voice_en_35333842_eat.mp4,2.8
4_kandinsky_common_voice_en_35333821_eat.mp4,2
4_kandinsky_common_voice_en_35333827_eat.mp4,2.8
4_kandinsky_common_voice_en_35333830_eat.mp4,1.5
4_kandinsky_common_voice_en_35333841_eat.mp4,2.1
4_kandinsky_common_voice_en_35333842_eat.mp4,2.4
4_mid_common_voice_en_35333821_eat.mp4,2.3
4_mid_common_voice_en_35333827_eat.mp4,3
4_mid_common_voice_en_35333830_eat.mp4,2.4
4_mid_common_voice_en_35333841_eat.mp4,3.1
4_mid_common_voice_en_35333842_eat.mp4,1.7
4_opendalle11_common_voice_en_35333821_eat.mp4,3.4
4_opendalle11_common_voice_en_35333827_eat.mp4,2.9
4_opendalle11_common_voice_en_35333830_eat.mp4,2.8
4_opendalle11_common_voice_en_35333841_eat.mp4,2.8
4_opendalle11_common_voice_en_35333842_eat.mp4,3.5
4_proteus_common_voice_en_35333821_eat.mp4,2.7
4_proteus_common_voice_en_35333827_eat.mp4,2.5
4_proteus_common_voice_en_35333830_eat.mp4,3.1
4_proteus_common_voice_en_35333841_eat.mp4,2.7
4_proteus_common_voice_en_35333842_eat.mp4,2.5
4_sd1_common_voice_en_35333821_eat.mp4,2.6
4_sd1_common_voice_en_35333827_eat.mp4,3
4_sd1_common_voice_en_35333830_eat.mp4,2.9
4_sd1_common_voice_en_35333841_eat.mp4,1.4
4_sd1_common_voice_en_35333842_eat.mp4,3
4_sd15_common_voice_en_35333821_eat.mp4,3.3
4_sd15_common_voice_en_35333827_eat.mp4,3.4
4_sd15_common_voice_en_35333830_eat.mp4,3.3
4_sd15_common_voice_en_35333841_eat.mp4,3.3
4_sd15_common_voice_en_35333842_eat.mp4,3.3
4_sd21_common_voice_en_35333821_eat.mp4,2.1
4_sd21_common_voice_en_35333827_eat.mp4,1.9
4_sd21_common_voice_en_35333830_eat.mp4,1.9
4_sd21_common_voice_en_35333841_eat.mp4,1.7
4_sd21_common_voice_en_35333842_eat.mp4,1.8
4_sd3_common_voice_en_35333821_eat.mp4,3.2
4_sd3_common_voice_en_35333827_eat.mp4,3.2
4_sd3_common_voice_en_35333830_eat.mp4,2.8
4_sd3_common_voice_en_35333841_eat.mp4,2.7
4_sd3_common_voice_en_35333842_eat.mp4,3
4_flux_common_voice_en_35333821_dreamtalk.mp4,2.6
4_flux_common_voice_en_35333827_dreamtalk.mp4,2.3
4_flux_common_voice_en_35333830_dreamtalk.mp4,2.8
4_flux_common_voice_en_35333841_dreamtalk.mp4,2.5
4_flux_common_voice_en_35333842_dreamtalk.mp4,2.5
4_fooocus_common_voice_en_35333821_dreamtalk.mp4,3.4
4_fooocus_common_voice_en_35333827_dreamtalk.mp4,2.7
4_fooocus_common_voice_en_35333830_dreamtalk.mp4,3.5
4_fooocus_common_voice_en_35333841_dreamtalk.mp4,3.3
4_fooocus_common_voice_en_35333842_dreamtalk.mp4,2.8
4_kandinsky_common_voice_en_35333821_dreamtalk.mp4,2.7
4_kandinsky_common_voice_en_35333827_dreamtalk.mp4,2.6
4_kandinsky_common_voice_en_35333830_dreamtalk.mp4,3.2
4_kandinsky_common_voice_en_35333841_dreamtalk.mp4,1.9
4_kandinsky_common_voice_en_35333842_dreamtalk.mp4,2.7
4_mid_common_voice_en_35333821_dreamtalk.mp4,2.6
4_mid_common_voice_en_35333827_dreamtalk.mp4,2.5
4_mid_common_voice_en_35333830_dreamtalk.mp4,1.7
4_mid_common_voice_en_35333841_dreamtalk.mp4,3.2
4_mid_common_voice_en_35333842_dreamtalk.mp4,3.2
4_opendalle11_common_voice_en_35333821_dreamtalk.mp4,2.9
4_opendalle11_common_voice_en_35333827_dreamtalk.mp4,2.6
